Entry Date,ID,Exit Date,Pages Viewed,Conversion
04/01/2015 15:35,8.39901E+18,04/01/2015 15:39,5,No
04/01/2015 15:35,3.79083E+18,04/01/2015 15:35,1,No
04/01/2015 15:36,1.12516E+18,04/01/2015 15:38,9,No
04/01/2015 15:37,6.6772E+18,04/01/2015 15:38,3,No
04/01/2015 15:38,1.25684E+18,04/01/2015 15:41,3,No
04/01/2015 15:37,8.38505E+18,04/01/2015 15:43,3,No
04/01/2015 15:38,7.16377E+18,04/01/2015 15:40,8,No
04/01/2015 15:38,1.67141E+18,04/01/2015 15:46,6,No
04/01/2015 15:39,5.38676E+18,04/01/2015 15:39,1,No
04/01/2015 15:40,8.2162E+18,04/01/2015 15:40,1,No
04/01/2015 15:40,1.40024E+17,04/01/2015 15:40,1,No
04/01/2015 15:40,7.56781E+18,04/01/2015 15:40,1,No
04/01/2015 15:40,4.74311E+17,04/01/2015 15:41,10,No
04/01/2015 15:41,1.05601E+18,04/01/2015 15:48,6,No
04/01/2015 15:41,7.35688E+15,04/01/2015 15:42,1,No
04/01/2015 15:42,5.68817E+18,04/01/2015 15:42,1,No
04/01/2015 15:43,2.49895E+18,04/01/2015 15:45,2,No
04/01/2015 15:44,7.85441E+18,04/01/2015 15:46,1,No
04/01/2015 15:45,7.45112E+18,04/01/2015 15:46,5,No
04/01/2015 15:46,3.43047E+18,04/01/2015 15:49,4,No
04/01/2015 15:48,8.49244E+18,04/01/2015 15:48,1,No
04/01/2015 15:48,9.03403E+18,04/01/2015 15:49,2,No
04/01/2015 15:48,5.92343E+18,04/01/2015 15:54,6,No
04/01/2015 15:48,6.98885E+18,04/01/2015 15:51,3,No
04/01/2015 15:48,4.53376E+18,04/01/2015 15:49,1,No
04/01/2015 15:50,4.84019E+18,04/01/2015 15:50,1,No
04/01/2015 15:49,1.51033E+18,04/01/2015 15:50,1,No
04/01/2015 15:51,1.82713E+18,04/01/2015 15:55,1,No
04/01/2015 15:51,1.29822E+17,04/01/2015 15:51,1,No
04/01/2015 15:52,8.74565E+18,04/01/2015 15:52,1,No
04/01/2015 15:52,6.98456E+18,04/01/2015 15:58,1,No
04/01/2015 15:53,3.90028E+18,04/01/2015 15:53,1,No
04/01/2015 15:53,3.66919E+18,04/01/2015 16:01,10,No
04/01/2015 15:53,6.20481E+18,04/01/2015 15:54,10,No
04/01/2015 15:54,1.52995E+17,04/01/2015 15:59,3,No
04/01/2015 15:55,6.28882E+18,04/01/2015 15:55,1,No
04/01/2015 15:56,6.08267E+18,04/01/2015 15:56,1,No
04/01/2015 15:56,6.68127E+18,04/01/2015 15:58,9,No
04/01/2015 15:56,4.59402E+18,04/01/2015 16:02,20,Yes
04/01/2015 15:57,2.9983E+18,04/01/2015 15:58,3,No
04/01/2015 15:58,9.21065E+18,04/01/2015 16:01,7,No
04/01/2015 15:58,4.85281E+18,04/01/2015 16:00,1,No
04/01/2015 15:58,6.90288E+18,04/01/2015 16:01,9,No
04/01/2015 15:59,2.40253E+18,04/01/2015 16:01,8,No
04/01/2015 15:59,5.75332E+18,04/01/2015 15:59,1,No
04/01/2015 15:59,3.1769E+18,04/01/2015 16:04,1,No
04/01/2015 15:59,7.19837E+18,04/01/2015 16:01,5,No
04/01/2015 16:00,3.15723E+18,04/01/2015 16:02,10,No
04/01/2015 16:01,2.3109E+18,04/01/2015 16:04,5,No
04/01/2015 16:00,8.5017E+18,04/01/2015 16:15,15,Yes
04/01/2015 16:02,7.43229E+18,04/01/2015 16:04,6,Yes
04/01/2015 16:02,7.00786E+18,04/01/2015 16:04,4,No
04/01/2015 16:02,8.83871E+18,04/01/2015 16:02,1,No
04/01/2015 16:03,2.84199E+18,04/01/2015 16:05,8,No
04/01/2015 16:04,4.84289E+16,04/01/2015 16:28,17,Yes
04/01/2015 16:04,4.65355E+18,04/01/2015 16:20,18,Yes
04/01/2015 16:04,1.68505E+18,04/01/2015 16:09,8,No
04/01/2015 16:05,3.82162E+18,04/01/2015 16:12,7,No
04/01/2015 16:05,9.63552E+16,04/01/2015 16:07,8,No
04/01/2015 16:05,2.54579E+17,04/01/2015 16:09,3,No
04/01/2015 16:06,5.69918E+18,04/01/2015 16:09,5,No
04/01/2015 16:06,7.64091E+18,04/01/2015 16:14,6,No
04/01/2015 16:06,6.99501E+18,04/01/2015 16:06,1,No
04/01/2015 16:06,6.20939E+18,04/01/2015 16:08,3,No
04/01/2015 16:08,1.71022E+18,04/01/2015 16:08,1,No
04/01/2015 16:07,5.6704E+18,04/01/2015 16:08,1,No
04/01/2015 16:07,6.3997E+18,04/01/2015 16:09,3,No
04/01/2015 16:08,3.41297E+18,04/01/2015 16:10,2,No
04/01/2015 16:08,1.03524E+18,04/01/2015 16:09,1,No
04/01/2015 16:09,3.42661E+18,04/01/2015 16:11,5,Yes
04/01/2015 16:09,8.21797E+18,n/a,7,No
04/01/2015 16:09,4.82686E+18,04/01/2015 16:14,2,No
04/01/2015 16:11,2.38218E+18,04/01/2015 16:11,1,No
04/01/2015 16:10,1.24305E+18,04/01/2015 16:10,1,No
04/01/2015 16:10,7.78945E+18,04/01/2015 16:10,1,No
04/01/2015 16:10,9.0483E+17,04/01/2015 16:12,3,No
04/01/2015 16:10,2.54468E+17,04/01/2015 16:13,9,No
04/01/2015 16:11,3.36892E+18,04/01/2015 16:14,10,No
04/01/2015 16:12,8.74088E+18,04/01/2015 16:17,8,No
04/01/2015 16:13,8.72714E+18,04/01/2015 16:19,9,No
04/01/2015 16:13,5.85023E+18,04/01/2015 16:15,5,No
04/01/2015 16:14,1.90164E+18,n/a,7,No
04/01/2015 16:16,4.14378E+18,04/01/2015 16:16,1,No
04/01/2015 16:16,1.49447E+17,04/01/2015 16:18,5,No
04/01/2015 16:17,8.04899E+18,04/01/2015 16:20,5,No
04/01/2015 16:17,8.09342E+18,04/01/2015 16:19,16,Yes
04/01/2015 16:18,6.63301E+18,04/01/2015 16:21,3,No
04/01/2015 16:17,4.33444E+18,04/01/2015 16:21,2,No
04/01/2015 16:18,2.43713E+18,04/01/2015 16:21,4,No
04/01/2015 16:19,1.88838E+18,04/01/2015 16:20,10,No
04/01/2015 16:19,6.65584E+18,04/01/2015 16:20,7,No
04/01/2015 16:19,2.23262E+18,04/01/2015 16:21,3,No
04/01/2015 16:20,2.86285E+18,n/a,6,No
04/01/2015 16:21,2.10124E+17,04/01/2015 16:21,1,No
04/01/2015 16:23,8.00804E+17,04/01/2015 16:25,10,No
04/01/2015 16:22,4.27482E+18,04/01/2015 16:22,1,No
04/01/2015 16:23,5.77103E+18,04/01/2015 16:24,5,No
04/01/2015 16:23,2.38212E+18,04/01/2015 16:26,4,No
04/01/2015 16:26,7.20042E+18,04/01/2015 16:26,1,No
04/01/2015 16:24,1.55075E+18,04/01/2015 16:26,4,Yes
04/01/2015 16:25,7.99873E+17,04/01/2015 16:26,15,Yes
04/01/2015 16:27,9.70997E+17,04/01/2015 16:27,1,No
04/01/2015 16:28,3.99146E+18,04/01/2015 16:31,8,No
04/01/2015 16:30,7.69099E+18,04/01/2015 16:30,1,No
04/01/2015 16:29,4.37238E+18,04/01/2015 16:31,10,No
04/01/2015 16:30,7.85688E+18,04/01/2015 16:30,1,No
04/01/2015 16:31,4.5786E+18,04/01/2015 16:33,1,No
04/01/2015 16:32,5.65496E+18,04/01/2015 16:32,1,No
04/01/2015 16:30,1.68325E+18,04/01/2015 16:32,4,No
04/01/2015 16:31,4.58476E+18,n/a,6,No
04/01/2015 16:32,7.34048E+18,04/01/2015 16:36,6,No
04/01/2015 16:33,8.0638E+16,04/01/2015 16:33,1,No
04/01/2015 16:33,4.85423E+18,04/01/2015 16:35,9,No
04/01/2015 16:35,3.94225E+18,04/01/2015 16:40,10,No
04/01/2015 16:35,7.26297E+18,04/01/2015 16:37,4,No
04/01/2015 16:35,3.86446E+18,n/a,1,No
04/01/2015 16:36,7.88702E+18,n/a,3,No
04/01/2015 16:37,1.43024E+18,04/01/2015 16:37,1,No
04/01/2015 16:40,9.96695E+17,04/01/2015 16:42,3,No
04/01/2015 16:41,5.36016E+18,04/01/2015 16:41,1,No
04/01/2015 16:41,3.93456E+18,04/01/2015 16:43,5,No
04/01/2015 16:41,8.21413E+18,04/01/2015 16:42,7,No
04/01/2015 16:43,6.85683E+18,n/a,9,No
04/01/2015 16:45,2.08487E+18,04/01/2015 16:46,1,No
04/01/2015 16:46,5.20277E+18,04/01/2015 16:47,1,No
04/01/2015 16:46,8.02511E+18,04/01/2015 16:49,17,Yes
04/01/2015 16:46,8.85975E+18,04/01/2015 16:50,9,No
04/01/2015 16:47,5.44457E+18,04/01/2015 16:49,1,No
04/01/2015 16:47,7.27929E+18,04/01/2015 16:49,9,No
04/01/2015 16:48,7.88342E+18,04/01/2015 16:50,1,No
04/01/2015 16:48,5.09721E+18,04/01/2015 16:50,1,No
04/01/2015 16:49,8.85033E+18,04/01/2015 16:51,2,No
04/01/2015 16:51,4.01124E+18,04/01/2015 16:51,1,No
04/01/2015 16:52,3.22528E+18,04/01/2015 17:11,5,Yes
04/01/2015 16:51,2.58609E+18,04/01/2015 16:51,1,No
04/01/2015 16:52,3.67052E+17,04/01/2015 16:53,5,No
04/01/2015 16:52,1.30994E+18,04/01/2015 16:52,1,No
04/01/2015 16:52,1.48982E+18,04/01/2015 16:53,9,No
04/01/2015 16:52,1.07849E+18,04/01/2015 16:52,1,No
04/01/2015 16:53,3.25335E+18,04/01/2015 16:57,6,No
04/01/2015 16:53,6.40334E+18,04/01/2015 16:54,14,Yes
04/01/2015 16:53,7.49367E+18,n/a,10,No
04/01/2015 16:54,4.54565E+18,04/01/2015 16:55,3,No
04/01/2015 16:54,2.1255E+18,04/01/2015 16:58,1,No
04/01/2015 16:55,2.28937E+18,04/01/2015 16:56,9,No
04/01/2015 16:55,2.39336E+18,04/01/2015 16:56,4,No
04/01/2015 16:56,8.02916E+18,n/a,3,No
04/01/2015 16:56,4.70331E+18,04/01/2015 16:57,3,No
04/01/2015 16:57,1.50002E+18,04/01/2015 17:06,20,Yes
04/01/2015 16:57,4.71149E+18,04/01/2015 16:59,10,No
04/01/2015 16:59,8.12546E+18,04/01/2015 17:01,9,No
04/01/2015 16:58,4.49873E+18,04/01/2015 16:59,7,No
04/01/2015 16:59,8.5253E+18,04/01/2015 17:00,5,No
04/01/2015 17:00,2.00266E+18,04/01/2015 17:00,1,No
04/01/2015 16:59,5.63994E+18,04/01/2015 17:01,1,No
04/01/2015 17:00,6.28074E+18,04/01/2015 17:06,8,No
04/01/2015 17:00,1.26611E+18,04/01/2015 17:07,14,Yes
04/01/2015 17:01,4.68421E+18,04/01/2015 17:01,1,No
04/01/2015 17:01,7.71535E+18,04/01/2015 17:02,2,No
04/01/2015 17:01,1.96707E+18,04/01/2015 17:05,8,No
04/01/2015 17:03,2.5658E+18,04/01/2015 17:06,7,No
04/01/2015 17:02,2.88294E+18,04/01/2015 17:07,6,No
04/01/2015 17:03,8.61074E+18,04/01/2015 17:07,6,No
04/01/2015 17:04,1.24681E+18,04/01/2015 17:04,1,No
04/01/2015 17:05,3.47134E+18,04/01/2015 17:09,10,No
04/01/2015 17:05,6.42651E+18,04/01/2015 17:09,8,No
04/01/2015 17:06,7.57015E+18,04/01/2015 17:06,1,No
04/01/2015 17:05,4.66059E+18,04/01/2015 17:10,1,No
04/01/2015 17:06,6.7232E+18,n/a,6,No
04/01/2015 17:07,6.92362E+18,04/01/2015 17:12,8,No
04/01/2015 17:06,4.57278E+18,04/01/2015 17:10,8,No
04/01/2015 17:07,2.52057E+18,04/01/2015 17:08,9,No
04/01/2015 17:09,9.49583E+17,04/01/2015 17:09,1,No
04/01/2015 17:08,2.73444E+18,04/01/2015 17:11,7,No
04/01/2015 17:10,2.98628E+18,04/01/2015 17:16,9,No
04/01/2015 17:10,8.26593E+17,04/01/2015 17:13,9,No
04/01/2015 17:11,3.18964E+17,04/01/2015 17:11,1,No
04/01/2015 17:11,3.76923E+18,04/01/2015 17:13,7,No
04/01/2015 17:12,4.96887E+17,04/01/2015 17:13,1,No
04/01/2015 17:12,8.067E+18,04/01/2015 17:13,1,No
04/01/2015 17:13,3.66531E+18,04/01/2015 17:18,5,No
04/01/2015 17:13,6.80258E+18,n/a,3,No
04/01/2015 17:14,7.56672E+18,04/01/2015 17:16,8,No
04/01/2015 17:14,2.13312E+18,n/a,1,No
04/01/2015 17:15,3.95598E+18,04/01/2015 17:15,1,No
04/01/2015 17:16,3.83844E+18,04/01/2015 17:16,1,No
04/01/2015 17:16,1.15753E+18,04/01/2015 17:20,4,No
04/01/2015 17:16,2.75541E+18,04/01/2015 17:16,1,No
04/01/2015 17:16,5.17521E+18,04/01/2015 17:19,4,No
04/01/2015 17:17,5.14452E+18,04/01/2015 17:17,1,No
04/01/2015 17:17,5.87294E+18,n/a,8,No
04/01/2015 17:17,2.88898E+18,04/01/2015 17:17,1,No
04/01/2015 17:17,2.46312E+18,04/01/2015 17:19,10,No
04/01/2015 17:19,9.04297E+18,04/01/2015 17:19,1,No
04/01/2015 17:19,2.76517E+18,04/01/2015 17:19,1,No
04/01/2015 17:19,1.70359E+18,04/01/2015 17:21,3,No
04/01/2015 17:20,5.49063E+18,04/01/2015 17:25,13,Yes
04/01/2015 17:21,5.83308E+18,04/01/2015 17:24,6,No
04/01/2015 17:22,4.03943E+18,04/01/2015 17:23,6,No
04/01/2015 17:22,6.64813E+18,04/01/2015 17:24,8,No
04/01/2015 17:22,1.92732E+17,n/a,1,No
04/01/2015 17:22,6.01952E+18,04/01/2015 17:29,4,No
04/01/2015 17:22,2.35874E+18,04/01/2015 17:27,10,No
04/01/2015 17:27,5.39684E+18,04/01/2015 17:29,4,No
04/01/2015 17:26,5.94267E+18,04/01/2015 17:28,8,No
04/01/2015 17:27,1.27854E+18,04/01/2015 17:32,8,No
04/01/2015 17:28,7.24426E+18,04/01/2015 17:28,1,No
04/01/2015 17:28,9.16946E+18,04/01/2015 17:30,10,No
04/01/2015 17:29,8.45895E+18,04/01/2015 17:34,7,No
04/01/2015 17:29,5.55609E+18,04/01/2015 17:36,7,No
04/01/2015 17:29,2.48897E+18,04/01/2015 17:33,17,Yes
04/01/2015 17:29,5.4797E+18,04/01/2015 17:35,10,No
04/01/2015 17:30,1.75952E+17,04/01/2015 17:30,1,No
04/01/2015 17:30,5.73837E+18,04/01/2015 17:30,1,No
04/01/2015 17:30,8.30718E+18,04/01/2015 17:31,4,No
04/01/2015 17:31,5.89997E+17,04/01/2015 17:31,1,No
04/01/2015 17:30,4.08077E+18,04/01/2015 17:32,10,No
04/01/2015 17:31,3.82469E+18,04/01/2015 17:34,8,No
04/01/2015 17:32,7.13707E+18,04/01/2015 17:40,1,No
04/01/2015 17:33,3.14403E+18,04/01/2015 17:35,6,No
04/01/2015 17:32,2.17582E+18,04/01/2015 17:32,1,No
04/01/2015 17:33,4.0677E+18,n/a,1,No
04/01/2015 17:33,6.36819E+18,04/01/2015 17:38,9,No
04/01/2015 17:35,7.67427E+18,n/a,18,Yes
04/01/2015 17:34,3.52519E+18,04/01/2015 17:37,4,No
04/01/2015 17:34,5.96789E+17,n/a,6,No
04/01/2015 17:35,8.62845E+18,04/01/2015 17:35,1,No
04/01/2015 17:35,3.02709E+18,04/01/2015 17:37,1,No
04/01/2015 17:35,9.13519E+18,04/01/2015 17:35,1,No
04/01/2015 17:35,5.81626E+18,04/01/2015 17:40,5,No
04/01/2015 17:35,6.19136E+18,n/a,1,No
04/01/2015 17:37,8.78403E+18,04/01/2015 17:45,6,No
04/01/2015 17:38,4.90457E+18,n/a,4,No
04/01/2015 17:38,6.23203E+18,04/01/2015 17:43,10,No
04/01/2015 17:39,8.31686E+16,04/01/2015 17:39,1,No
04/01/2015 17:39,5.31237E+18,04/01/2015 17:42,3,No
04/01/2015 17:40,4.89419E+18,04/01/2015 17:41,8,No
04/01/2015 17:41,5.0226E+18,04/01/2015 17:45,7,No
04/01/2015 17:42,3.09905E+18,04/01/2015 17:45,3,No
04/01/2015 17:44,8.65045E+18,04/01/2015 17:46,9,No
04/01/2015 17:45,6.16781E+18,04/01/2015 17:49,3,No
04/01/2015 17:45,7.67306E+18,04/01/2015 17:45,1,No
04/01/2015 17:45,6.16539E+18,04/01/2015 17:45,1,No
04/01/2015 17:46,5.33064E+18,04/01/2015 17:53,8,No
04/01/2015 17:46,8.98678E+18,04/01/2015 17:46,1,No
04/01/2015 17:46,1.14526E+18,04/01/2015 17:52,13,Yes
04/01/2015 17:47,5.4563E+18,04/01/2015 17:54,19,Yes
04/01/2015 17:47,2.35059E+18,04/01/2015 17:48,6,No
04/01/2015 17:47,2.81355E+18,04/01/2015 17:53,8,No
04/01/2015 17:49,3.70314E+18,04/01/2015 17:49,1,No
04/01/2015 17:48,1.53279E+18,04/01/2015 17:49,1,No
04/01/2015 17:49,2.92259E+18,04/01/2015 17:49,1,No
04/01/2015 17:49,7.46338E+18,n/a,8,No
04/01/2015 17:50,3.04852E+18,04/01/2015 17:50,1,No
04/01/2015 17:50,8.73139E+18,n/a,1,No
04/01/2015 17:50,5.46009E+18,04/01/2015 17:51,5,No
04/01/2015 17:51,6.90591E+18,04/01/2015 17:51,1,No
04/01/2015 17:51,9.32149E+17,04/01/2015 17:51,1,No
04/01/2015 17:52,5.88573E+18,04/01/2015 17:52,1,No
04/01/2015 17:52,8.97217E+18,04/01/2015 17:53,1,No
04/01/2015 17:54,8.69187E+18,04/01/2015 17:54,1,No
04/01/2015 17:54,5.51086E+18,04/01/2015 17:54,1,No
04/01/2015 17:55,4.14108E+18,n/a,9,No
04/01/2015 17:56,2.6544E+18,04/01/2015 17:57,1,No
04/01/2015 17:55,1.77637E+18,04/01/2015 17:56,7,No
04/01/2015 17:55,8.23066E+18,04/01/2015 17:56,6,No
04/01/2015 17:57,6.98742E+18,n/a,2,No
04/01/2015 17:57,7.94851E+18,04/01/2015 17:58,5,No
04/01/2015 17:58,7.42802E+18,04/01/2015 18:00,2,No
04/01/2015 17:59,2.70526E+18,04/01/2015 18:02,5,No
04/01/2015 18:00,8.25969E+18,04/01/2015 18:03,4,Yes
04/01/2015 18:01,4.94845E+18,04/01/2015 18:02,4,No
04/01/2015 18:01,5.73406E+18,04/01/2015 18:03,4,Yes
04/01/2015 18:02,8.12088E+18,04/01/2015 18:05,7,No
04/01/2015 18:02,3.44273E+18,04/01/2015 18:07,2,No
04/01/2015 18:02,6.73248E+18,04/01/2015 18:04,2,No
04/01/2015 18:03,3.85189E+18,04/01/2015 18:07,6,No
04/01/2015 18:05,4.58298E+18,04/01/2015 18:07,3,No
04/01/2015 18:04,4.39176E+18,04/01/2015 18:08,3,No
04/01/2015 18:05,2.47746E+18,n/a,5,No
04/01/2015 18:06,7.2242E+18,04/01/2015 18:06,1,No
04/01/2015 18:07,6.80997E+18,04/01/2015 18:08,7,No
04/01/2015 18:07,1.83195E+17,04/01/2015 18:09,4,No
04/01/2015 18:09,7.77678E+18,04/01/2015 18:16,10,No
04/01/2015 18:10,3.12437E+18,04/01/2015 18:10,1,No
04/01/2015 18:10,6.75425E+18,04/01/2015 18:10,1,No
04/01/2015 18:11,7.14276E+18,04/01/2015 18:11,1,No
04/01/2015 18:11,8.59866E+18,04/01/2015 18:11,1,No
04/01/2015 18:13,6.50805E+18,04/01/2015 18:15,10,No
04/01/2015 18:13,2.90201E+18,04/01/2015 18:15,4,No
04/01/2015 18:13,4.00784E+17,04/01/2015 18:15,6,No
04/01/2015 18:13,8.20149E+16,n/a,1,No
04/01/2015 18:14,8.27442E+18,04/01/2015 18:15,3,No
04/01/2015 18:14,7.49076E+18,04/01/2015 18:17,8,Yes
04/01/2015 18:15,2.69752E+18,04/01/2015 18:16,2,No
04/01/2015 18:16,4.0783E+18,04/01/2015 18:18,1,No
04/01/2015 18:15,9.21779E+18,n/a,3,No
04/01/2015 18:15,2.26531E+18,n/a,3,Yes
04/01/2015 18:16,2.71472E+18,04/01/2015 18:17,4,No
04/01/2015 18:17,2.25588E+18,04/01/2015 18:19,9,No
04/01/2015 18:17,2.08078E+18,04/01/2015 18:17,1,No
04/01/2015 18:19,7.60997E+18,04/01/2015 18:20,1,No
04/01/2015 18:17,7.40324E+18,04/01/2015 18:19,2,No
04/01/2015 18:20,7.58553E+18,04/01/2015 18:20,1,No
04/01/2015 18:20,8.36877E+18,04/01/2015 18:24,2,No
04/01/2015 18:20,4.08518E+18,04/01/2015 18:20,1,No
04/01/2015 18:20,8.7812E+18,04/01/2015 18:20,1,No
04/01/2015 18:22,5.62266E+18,04/01/2015 18:24,8,Yes
04/01/2015 18:22,7.71263E+18,04/01/2015 18:28,10,No
04/01/2015 18:22,8.05326E+18,n/a,10,No
04/01/2015 18:22,2.84633E+18,04/01/2015 18:25,5,No
04/01/2015 18:23,5.22084E+18,04/01/2015 18:33,3,No
04/01/2015 18:23,4.91884E+18,04/01/2015 18:25,2,No
04/01/2015 18:24,6.62095E+18,04/01/2015 18:26,6,No
04/01/2015 18:25,7.51669E+18,04/01/2015 18:27,4,No
04/01/2015 18:27,1.60019E+18,04/01/2015 18:27,1,No
04/01/2015 18:27,8.12339E+18,04/01/2015 18:30,10,No
04/01/2015 18:28,8.39878E+18,n/a,2,No
04/01/2015 18:29,4.93777E+18,04/01/2015 18:29,1,No
04/01/2015 18:31,5.99188E+18,04/01/2015 18:37,10,No
04/01/2015 18:31,4.59802E+18,04/01/2015 18:35,19,Yes
04/01/2015 18:31,5.0079E+18,04/01/2015 18:31,1,No
04/01/2015 18:32,7.28912E+18,04/01/2015 18:34,9,No
04/01/2015 18:32,5.69051E+18,04/01/2015 18:32,1,No
04/01/2015 18:32,6.06617E+18,04/01/2015 18:35,7,No
04/01/2015 18:33,5.82415E+18,04/01/2015 18:36,6,No
04/01/2015 18:32,1.27317E+18,04/01/2015 18:33,1,No
04/01/2015 18:33,3.13065E+18,04/01/2015 18:38,10,No
04/01/2015 18:34,7.24309E+18,04/01/2015 18:37,3,No
04/01/2015 18:34,1.83152E+18,04/01/2015 18:36,1,No
04/01/2015 18:36,8.74175E+18,04/01/2015 18:44,14,Yes
04/01/2015 18:35,1.07352E+18,04/01/2015 18:35,1,No
04/01/2015 18:36,4.99286E+18,04/01/2015 18:39,10,No
04/01/2015 18:36,6.63468E+18,04/01/2015 18:38,9,No
04/01/2015 18:37,1.99788E+18,04/01/2015 18:39,2,No
04/01/2015 18:37,1.8139E+18,04/01/2015 18:37,1,No
04/01/2015 18:37,6.31143E+16,04/01/2015 18:40,5,No
04/01/2015 18:37,1.8653E+18,04/01/2015 18:40,3,No
04/01/2015 18:38,8.10994E+18,04/01/2015 18:43,9,No
04/01/2015 18:38,6.87143E+18,04/01/2015 18:38,1,No
04/01/2015 18:38,8.46247E+18,04/01/2015 18:49,6,No
04/01/2015 18:38,1.49856E+18,n/a,9,No
04/01/2015 18:40,7.9427E+18,n/a,6,No
04/01/2015 18:39,2.90009E+18,04/01/2015 18:39,1,No
04/01/2015 18:39,5.10257E+18,04/01/2015 18:41,9,No
04/01/2015 18:39,6.94277E+18,04/01/2015 18:40,1,No
04/01/2015 18:40,5.64313E+18,04/01/2015 18:42,5,No
04/01/2015 18:41,7.78763E+18,04/01/2015 18:43,9,No
04/01/2015 18:42,4.46791E+18,04/01/2015 18:42,1,No
04/01/2015 18:42,7.8842E+18,04/01/2015 18:42,1,No
04/01/2015 18:42,2.69443E+18,04/01/2015 18:42,1,No
04/01/2015 18:43,8.48926E+18,04/01/2015 18:43,1,No
04/01/2015 18:44,7.12814E+18,04/01/2015 18:44,1,No
04/01/2015 18:45,8.27548E+18,04/01/2015 18:45,1,No
04/01/2015 18:45,7.83665E+18,04/01/2015 18:47,10,No
04/01/2015 18:46,6.27308E+18,n/a,7,No
04/01/2015 18:46,5.06329E+18,04/01/2015 18:53,3,No
04/01/2015 18:46,8.40334E+18,04/01/2015 18:50,8,No
04/01/2015 18:47,3.51234E+18,04/01/2015 18:49,4,No
04/01/2015 18:47,4.5422E+18,04/01/2015 18:47,1,No
04/01/2015 18:47,4.93199E+18,n/a,7,No
04/01/2015 18:47,6.60687E+17,04/01/2015 18:51,7,Yes
04/01/2015 18:49,3.28769E+18,04/01/2015 18:49,1,No
04/01/2015 18:49,2.97144E+18,n/a,1,No
04/01/2015 18:50,5.53882E+18,04/01/2015 18:57,8,No
04/01/2015 18:50,1.26913E+18,04/01/2015 18:51,1,No
04/01/2015 18:52,1.1968E+18,04/01/2015 18:54,3,No
04/01/2015 18:54,3.25277E+18,04/01/2015 18:54,1,No
04/01/2015 18:53,8.97076E+18,04/01/2015 18:53,1,No
04/01/2015 18:54,1.96465E+18,04/01/2015 18:55,1,No
04/01/2015 18:54,7.86672E+18,04/01/2015 18:55,2,No
04/01/2015 18:54,1.19912E+18,04/01/2015 18:56,1,No
04/01/2015 18:55,2.87584E+18,04/01/2015 18:56,5,No
04/01/2015 18:54,6.12162E+18,04/01/2015 18:57,8,No
04/01/2015 18:56,7.47425E+18,04/01/2015 18:58,12,Yes
04/01/2015 18:57,4.68028E+18,n/a,2,No
04/01/2015 18:58,2.90449E+18,04/01/2015 19:00,4,No
04/01/2015 19:00,6.30901E+18,04/01/2015 19:01,10,No
04/01/2015 19:00,2.7875E+18,04/01/2015 19:02,6,No
04/01/2015 19:00,3.37893E+18,04/01/2015 19:02,1,No
04/01/2015 19:02,8.24675E+18,04/01/2015 19:03,9,No
04/01/2015 19:05,2.32579E+18,04/01/2015 19:07,1,No
04/01/2015 19:03,2.21169E+18,04/01/2015 19:03,1,No
04/01/2015 19:03,5.43679E+18,04/01/2015 19:04,8,No
04/01/2015 19:04,6.16308E+18,04/01/2015 19:05,3,No
04/01/2015 19:04,7.20317E+18,04/01/2015 19:07,10,No
04/01/2015 19:04,5.09098E+18,04/01/2015 19:07,3,No
04/01/2015 19:05,6.12045E+18,04/01/2015 19:07,2,No
04/01/2015 19:05,4.29015E+18,04/01/2015 19:08,8,No
04/01/2015 19:06,7.04978E+17,04/01/2015 19:09,18,Yes
04/01/2015 19:06,2.56573E+18,04/01/2015 19:14,4,Yes
04/01/2015 19:06,1.32415E+18,04/01/2015 19:06,1,No
04/01/2015 19:07,2.31897E+18,04/01/2015 19:07,1,No
04/01/2015 19:07,8.37423E+17,04/01/2015 19:08,1,No
04/01/2015 19:08,9.02049E+18,04/01/2015 19:10,4,No
04/01/2015 19:09,8.03087E+18,04/01/2015 19:09,1,No
04/01/2015 19:08,4.04202E+18,04/01/2015 19:09,1,No
04/01/2015 19:09,7.86595E+18,04/01/2015 19:15,5,No
04/01/2015 19:10,6.10205E+18,04/01/2015 19:11,1,No
04/01/2015 19:10,2.6325E+18,04/01/2015 19:15,12,Yes
04/01/2015 19:11,7.53136E+17,04/01/2015 19:12,7,No
04/01/2015 19:13,8.79926E+18,n/a,1,No
04/01/2015 19:14,8.65173E+18,n/a,1,No
04/01/2015 19:16,6.64932E+18,04/01/2015 19:18,1,No
04/01/2015 19:16,7.98599E+17,04/01/2015 19:16,1,No
04/01/2015 19:16,1.40123E+18,04/01/2015 19:18,5,No
04/01/2015 19:17,4.57374E+18,04/01/2015 19:19,10,No
04/01/2015 19:18,3.35919E+18,04/01/2015 19:19,3,No
04/01/2015 19:18,6.06732E+18,04/01/2015 19:20,7,No
04/01/2015 19:19,3.9902E+18,04/01/2015 19:22,13,Yes
04/01/2015 19:19,7.57197E+18,n/a,6,No
04/01/2015 19:21,5.83278E+18,04/01/2015 19:31,1,No
04/01/2015 19:20,6.80645E+18,04/01/2015 19:25,3,No
04/01/2015 19:21,1.91465E+18,04/01/2015 19:22,10,No
04/01/2015 19:20,4.69954E+18,04/01/2015 19:21,1,No
04/01/2015 19:21,4.4509E+18,n/a,9,Yes
04/01/2015 19:21,3.45404E+18,04/01/2015 19:21,1,No
