Date,ID,Click Cost
05/01/2015 08:41,4.797E+18,0
05/01/2015 08:43,7.65068E+18,8.274788
05/01/2015 08:42,6.85253E+18,0
05/01/2015 08:44,1.28595E+18,13.110946
05/01/2015 08:44,5.60348E+17,5.889962
05/01/2015 08:44,4.69639E+18,14.447802
05/01/2015 08:45,8.61123E+17,7.285087
05/01/2015 08:46,9.22312E+18,8.135482
05/01/2015 08:47,9.07323E+18,10.34611
05/01/2015 08:48,2.48727E+18,0
05/01/2015 08:50,5.75971E+18,9.117944
05/01/2015 08:52,1.03307E+17,0
05/01/2015 08:54,6.47093E+18,0
05/01/2015 08:54,4.16321E+18,11.884935
05/01/2015 08:54,1.58636E+18,0
05/01/2015 08:56,8.44091E+18,0
05/01/2015 08:56,6.19176E+17,0
05/01/2015 08:56,6.1993E+18,9.870364
05/01/2015 08:56,2.3435E+18,0
05/01/2015 08:56,2.33787E+18,0
05/01/2015 08:57,5.50921E+18,0
05/01/2015 08:57,5.97704E+18,0
05/01/2015 08:59,8.64673E+18,0
05/01/2015 09:00,6.78202E+18,11.672448
05/01/2015 09:00,2.13E+17,0
05/01/2015 09:00,8.47501E+18,0
05/01/2015 09:02,3.4455E+17,12.99154
05/01/2015 09:02,8.90068E+18,0
05/01/2015 09:02,5.42369E+18,5.201205
05/01/2015 09:02,4.23661E+18,12.975144
05/01/2015 09:03,3.19966E+18,7.186517
05/01/2015 09:03,3.17682E+18,0
05/01/2015 09:03,8.40397E+18,11.53754
05/01/2015 09:05,8.57713E+18,5.630183
05/01/2015 09:05,1.79625E+18,0
05/01/2015 09:05,7.86524E+18,14.872691
05/01/2015 09:06,8.26887E+18,12.146186
05/01/2015 09:07,3.96547E+18,6.509763
05/01/2015 09:09,7.87881E+18,0
05/01/2015 09:08,7.43965E+18,0
05/01/2015 09:10,4.2398E+18,0
05/01/2015 09:09,9.15914E+18,12.817257
05/01/2015 09:10,2.06581E+18,0
05/01/2015 09:12,2.79716E+18,0
05/01/2015 09:12,7.87485E+18,0
05/01/2015 09:13,5.9209E+18,14.384667
05/01/2015 09:14,2.55451E+18,9.529953
05/01/2015 09:14,4.54334E+18,11.904321
05/01/2015 09:14,3.45477E+17,9.531315
05/01/2015 09:14,4.78264E+18,0
05/01/2015 09:15,2.95684E+18,11.364017
05/01/2015 09:15,5.49031E+18,0
05/01/2015 09:16,6.49929E+17,0
05/01/2015 09:17,7.24219E+18,0
05/01/2015 09:17,2.54966E+18,10.034161
05/01/2015 09:17,5.43237E+17,8.320593
05/01/2015 09:19,4.86144E+18,0
05/01/2015 09:19,3.06842E+18,0
05/01/2015 09:20,1.13855E+18,8.273451
05/01/2015 09:22,3.98282E+18,0
05/01/2015 09:23,5.66949E+18,0
05/01/2015 09:24,3.93252E+18,7.55371
05/01/2015 09:25,4.58946E+18,8.750679
05/01/2015 09:24,6.51184E+18,0
05/01/2015 09:24,8.98625E+18,11.776733
05/01/2015 09:24,2.89446E+18,9.510812
05/01/2015 09:25,1.99535E+18,0
05/01/2015 09:25,9.09197E+18,0
05/01/2015 09:25,7.41676E+18,0
05/01/2015 09:28,1.34452E+18,7.972172
05/01/2015 09:30,6.92306E+18,0
05/01/2015 09:31,8.1759E+18,0
05/01/2015 09:31,2.846E+18,6.025972
05/01/2015 09:32,9.86379E+16,9.636457
05/01/2015 09:31,1.15753E+18,6.515768
05/01/2015 09:32,2.65954E+18,0
05/01/2015 09:33,5.07304E+16,0
05/01/2015 09:32,4.5892E+18,0
05/01/2015 09:32,5.41619E+17,13.001189
05/01/2015 09:32,9.18565E+18,0
05/01/2015 09:33,9.07235E+18,0
05/01/2015 09:34,8.00253E+18,11.921178
05/01/2015 09:34,7.01902E+18,12.413002
05/01/2015 09:34,6.45701E+18,0
05/01/2015 09:35,8.13815E+18,0
05/01/2015 09:35,5.6092E+18,0
05/01/2015 09:35,5.9047E+18,14.354165
05/01/2015 09:35,6.85046E+18,0
05/01/2015 09:36,6.59345E+17,0
05/01/2015 09:37,3.40226E+18,7.029241
05/01/2015 09:37,8.14079E+18,9.549198
05/01/2015 09:38,1.43848E+18,7.406929
05/01/2015 09:38,4.0118E+18,10.973051
05/01/2015 09:39,8.14983E+18,13.913775
05/01/2015 09:39,8.39793E+18,12.196793
05/01/2015 09:41,4.44707E+18,0
05/01/2015 09:40,4.65826E+18,10.516674
05/01/2015 09:41,6.38329E+18,11.515925
05/01/2015 09:42,8.90464E+18,0
05/01/2015 09:43,7.96285E+18,0
05/01/2015 09:44,7.74308E+18,0
05/01/2015 09:44,1.16735E+18,11.779981
05/01/2015 09:44,3.70723E+18,0
05/01/2015 09:44,1.81458E+18,13.784509
05/01/2015 09:45,7.98429E+18,0
05/01/2015 09:45,7.8458E+17,11.997518
05/01/2015 09:46,5.51405E+18,0
05/01/2015 09:46,4.13013E+18,8.473501
05/01/2015 09:47,7.31183E+18,13.862772
05/01/2015 09:49,4.81304E+18,14.060639
05/01/2015 09:48,4.75981E+18,10.468371
05/01/2015 09:50,3.90712E+18,10.666835
05/01/2015 09:51,4.63937E+18,9.375799
05/01/2015 09:50,9.12136E+18,11.938743
05/01/2015 09:50,8.0777E+18,10.429755
05/01/2015 09:51,2.30772E+18,5.29264
05/01/2015 09:51,3.75008E+18,0
05/01/2015 09:51,7.42279E+18,0
05/01/2015 09:51,1.31237E+18,12.375775
05/01/2015 09:51,5.73154E+18,6.172667
05/01/2015 09:52,3.27455E+18,11.632747
05/01/2015 09:53,6.62077E+17,0
05/01/2015 09:53,2.98346E+18,6.770079
05/01/2015 09:53,7.56521E+18,0
05/01/2015 09:54,7.00092E+18,10.615833
05/01/2015 09:54,3.87758E+18,14.081796
05/01/2015 09:54,6.06472E+18,9.80751
05/01/2015 09:55,6.17112E+18,6.226591
05/01/2015 09:55,5.35013E+17,0
05/01/2015 09:56,1.23149E+18,12.082843
05/01/2015 09:56,9.16639E+18,0
05/01/2015 09:56,8.06919E+18,13.265972
05/01/2015 09:57,1.32179E+18,0
05/01/2015 09:57,3.28851E+18,9.926432
05/01/2015 09:57,4.77878E+18,0
05/01/2015 09:58,6.19528E+18,5.643186
05/01/2015 09:58,8.68929E+18,11.967258
05/01/2015 09:58,9.83635E+17,0
05/01/2015 09:59,4.15819E+18,0
05/01/2015 10:01,1.91797E+18,5.20614
05/01/2015 10:01,5.63763E+18,12.26539
05/01/2015 10:01,3.69507E+18,0
05/01/2015 10:02,2.23369E+18,12.507094
05/01/2015 10:02,1.61188E+18,0
05/01/2015 10:02,8.40489E+18,0
05/01/2015 10:04,6.38508E+18,9.953056
05/01/2015 10:05,8.39831E+18,0
05/01/2015 10:05,6.93009E+18,6.329452
05/01/2015 10:07,2.54075E+17,7.569789
05/01/2015 10:07,7.89709E+18,0
05/01/2015 10:08,4.15996E+18,8.373475
05/01/2015 10:10,9.10497E+18,0
05/01/2015 10:09,1.92927E+18,14.488501
05/01/2015 10:09,6.58057E+18,0
05/01/2015 10:10,5.4252E+18,9.798586
05/01/2015 10:10,3.41385E+17,0
05/01/2015 10:10,7.13783E+18,14.389098
05/01/2015 10:11,6.82537E+18,5.758196
05/01/2015 10:12,7.96862E+18,8.055124
05/01/2015 10:11,2.91907E+18,0
05/01/2015 10:12,2.03737E+18,0
05/01/2015 10:12,2.75407E+18,12.88002
05/01/2015 10:12,4.70733E+18,5.663476
05/01/2015 10:13,1.17469E+18,6.377603
05/01/2015 10:13,5.11732E+18,10.238909
05/01/2015 10:13,6.72349E+18,0
05/01/2015 10:16,7.95767E+18,14.236638
05/01/2015 10:16,7.24633E+18,7.722098
05/01/2015 10:16,5.86798E+18,12.980671
05/01/2015 10:17,6.24171E+18,8.924958
05/01/2015 10:17,7.08412E+18,0
05/01/2015 10:19,3.86446E+18,9.285566
05/01/2015 10:20,3.56789E+18,0
05/01/2015 10:20,3.74853E+18,0
05/01/2015 10:21,4.81404E+18,7.267201
05/01/2015 10:22,5.63459E+18,9.768884
05/01/2015 10:22,8.92234E+18,12.593598
05/01/2015 10:24,1.25575E+18,0
05/01/2015 10:24,4.72234E+18,9.830535
05/01/2015 10:26,6.71908E+18,0
05/01/2015 10:26,8.16482E+18,0
05/01/2015 10:26,8.81767E+18,0
05/01/2015 10:29,2.25712E+18,13.609772
05/01/2015 10:28,6.87086E+18,7.83452
05/01/2015 10:30,7.3403E+18,12.098499
05/01/2015 10:30,2.63516E+18,0
05/01/2015 10:30,5.84752E+18,5.740675
05/01/2015 10:30,5.08846E+18,10.857082
05/01/2015 10:31,2.97926E+18,0
05/01/2015 10:34,6.24557E+18,0
05/01/2015 10:35,3.44405E+18,12.545582
05/01/2015 10:35,8.1868E+18,0
05/01/2015 10:35,1.80925E+18,0
05/01/2015 10:37,4.43419E+18,0
05/01/2015 10:37,9.79723E+17,0
05/01/2015 10:38,6.78049E+18,6.178339
05/01/2015 10:38,2.01241E+18,8.087824
05/01/2015 10:38,8.23504E+18,13.749655
05/01/2015 10:40,6.22159E+18,0
05/01/2015 10:40,1.04672E+18,0
05/01/2015 10:41,1.53994E+18,0
05/01/2015 10:40,3.96546E+18,0
05/01/2015 10:41,7.49347E+18,8.530406
05/01/2015 10:41,6.58865E+18,0
05/01/2015 10:42,2.68161E+18,12.51239
05/01/2015 10:41,1.70173E+17,6.475474
05/01/2015 10:42,1.11236E+18,0
05/01/2015 10:42,7.0766E+18,10.954623
05/01/2015 10:43,3.60758E+18,6.992814
05/01/2015 10:44,2.79204E+18,5.032139
05/01/2015 10:45,1.31101E+18,0
05/01/2015 10:46,1.99414E+18,0
05/01/2015 10:47,8.96169E+17,0
05/01/2015 10:47,6.80618E+18,0
05/01/2015 10:48,7.33235E+17,0
05/01/2015 10:47,4.41268E+18,0
05/01/2015 10:48,2.61841E+18,0
05/01/2015 10:48,5.25022E+18,0
05/01/2015 10:51,9.73889E+17,0
05/01/2015 10:50,9.03273E+18,0
05/01/2015 10:51,2.58199E+18,0
05/01/2015 10:51,3.03017E+18,0
05/01/2015 10:51,4.54095E+18,5.469382
05/01/2015 10:52,6.56603E+18,9.711048
05/01/2015 10:52,8.33302E+18,5.894875
05/01/2015 10:52,8.13375E+18,0
05/01/2015 10:53,8.88772E+18,7.951601
05/01/2015 10:54,7.23952E+18,0
05/01/2015 10:55,8.02591E+18,0
05/01/2015 10:57,6.64407E+18,14.44307
05/01/2015 10:58,6.50513E+18,10.416613
05/01/2015 10:57,2.47215E+18,0
05/01/2015 10:58,8.97645E+17,0
05/01/2015 10:59,5.58479E+17,0
05/01/2015 10:59,2.96226E+18,12.041457
05/01/2015 10:59,9.57132E+17,0
05/01/2015 10:59,8.96041E+18,13.523739
05/01/2015 11:01,4.86326E+18,0
05/01/2015 11:01,7.29543E+18,9.605281
05/01/2015 11:02,7.68038E+17,9.952236
05/01/2015 11:03,4.86357E+18,5.321683
05/01/2015 11:03,7.79439E+18,14.570523
05/01/2015 11:03,1.36404E+18,0
05/01/2015 11:04,6.9808E+18,0
05/01/2015 11:04,1.18146E+18,0
05/01/2015 11:05,8.70668E+18,0
05/01/2015 11:06,1.38277E+18,8.446257
05/01/2015 11:07,2.71899E+17,0
05/01/2015 11:07,5.77531E+18,0
05/01/2015 11:07,1.35153E+18,0
05/01/2015 11:07,8.77517E+18,10.488885
05/01/2015 11:08,7.47558E+18,0
05/01/2015 11:08,5.73122E+18,0
05/01/2015 11:09,6.24612E+18,11.94876
05/01/2015 11:09,4.9224E+18,8.847575
05/01/2015 11:10,2.60399E+18,9.516692
05/01/2015 11:10,8.20905E+18,6.945305
05/01/2015 11:12,6.71679E+18,12.58682
05/01/2015 11:12,3.90363E+18,11.452715
05/01/2015 11:13,4.14819E+18,0
05/01/2015 11:13,5.86753E+17,6.445372
05/01/2015 11:14,8.83197E+17,0
05/01/2015 11:15,2.07366E+18,8.302
05/01/2015 11:16,7.57781E+18,0
05/01/2015 11:17,4.40041E+18,0
05/01/2015 11:17,8.44692E+18,5.36481
05/01/2015 11:18,6.53796E+18,0
05/01/2015 11:19,5.73409E+18,0
05/01/2015 11:18,4.53975E+18,11.158824
05/01/2015 11:19,4.36971E+17,11.087461
05/01/2015 11:19,7.21644E+18,0
05/01/2015 11:19,6.25537E+18,11.877455
05/01/2015 11:22,1.01957E+18,0
05/01/2015 11:22,4.03383E+18,0
05/01/2015 11:25,4.38758E+18,12.7223
05/01/2015 11:27,3.42823E+18,12.885762
05/01/2015 11:25,7.98241E+18,0
05/01/2015 11:27,1.82134E+18,0
05/01/2015 11:28,5.26806E+18,13.883002
05/01/2015 11:28,3.57529E+18,12.69983
05/01/2015 11:29,4.07079E+18,5.546935
05/01/2015 11:29,1.32649E+18,10.87442
05/01/2015 11:29,2.10812E+18,12.541644
05/01/2015 11:30,8.27759E+18,9.043172
05/01/2015 11:30,5.02565E+18,8.725193
05/01/2015 11:31,6.64116E+18,6.328881
05/01/2015 11:31,8.63425E+18,10.576472
05/01/2015 11:31,8.37397E+18,11.986147
05/01/2015 11:31,4.1843E+18,11.902087
05/01/2015 11:31,5.13187E+18,9.399417
05/01/2015 11:36,6.07079E+18,0
05/01/2015 11:36,5.78121E+17,0
05/01/2015 11:37,7.16906E+18,12.672376
05/01/2015 11:38,6.6893E+18,0
05/01/2015 11:37,5.31038E+18,0
05/01/2015 11:39,8.17592E+18,0
05/01/2015 11:40,1.29661E+18,9.207838
05/01/2015 11:40,6.64369E+18,6.534078
05/01/2015 11:40,4.92745E+18,0
05/01/2015 11:41,8.79713E+18,0
05/01/2015 11:42,1.35008E+18,9.140065
05/01/2015 11:42,7.2128E+18,0
05/01/2015 11:41,5.75521E+18,7.853937
05/01/2015 11:44,3.11085E+18,0
05/01/2015 11:45,8.18516E+18,7.157241
05/01/2015 11:46,4.10318E+18,12.94492
05/01/2015 11:48,2.8874E+18,11.184122
05/01/2015 11:49,3.35785E+18,13.769846
05/01/2015 11:49,1.17713E+17,8.756025
05/01/2015 11:49,4.69455E+18,5.179295
05/01/2015 11:50,7.37393E+18,0
05/01/2015 11:50,3.41053E+18,9.728287
05/01/2015 11:52,5.87783E+18,12.975992
05/01/2015 11:52,5.02367E+18,13.932078
05/01/2015 11:55,3.39527E+18,0
05/01/2015 11:56,1.86977E+18,9.021582
05/01/2015 11:55,2.37648E+18,8.770511
05/01/2015 11:56,9.01068E+18,12.708565
05/01/2015 11:56,4.79137E+18,6.417436
05/01/2015 11:57,9.19143E+18,0
05/01/2015 11:56,2.79952E+18,14.665184
05/01/2015 11:56,2.74762E+18,0
05/01/2015 11:56,5.40563E+18,9.533497
05/01/2015 11:56,8.05215E+18,8.852104
05/01/2015 11:56,8.30952E+18,0
05/01/2015 11:57,6.46585E+18,10.119606
05/01/2015 11:57,9.05426E+17,14.207877
05/01/2015 11:58,8.71142E+18,13.207445
05/01/2015 11:58,6.1431E+18,8.656064
05/01/2015 12:01,3.40628E+18,7.656153
05/01/2015 12:02,4.23098E+18,12.776306
05/01/2015 12:03,3.01067E+18,9.083691
05/01/2015 12:03,8.0898E+18,0
05/01/2015 12:04,4.24812E+18,8.706457
05/01/2015 12:04,2.34852E+18,0
05/01/2015 12:05,4.35579E+18,9.463482
05/01/2015 12:05,6.06455E+18,0
05/01/2015 12:04,3.07056E+18,0
05/01/2015 12:05,3.2884E+18,9.700778
05/01/2015 12:05,1.04296E+18,0
05/01/2015 12:07,8.8192E+18,0
05/01/2015 12:11,6.23542E+18,0
05/01/2015 12:10,3.69968E+18,0
05/01/2015 12:11,6.51426E+17,0
05/01/2015 12:11,3.44404E+18,8.424189
05/01/2015 12:11,1.31815E+18,14.161837
05/01/2015 12:12,6.52939E+18,6.447125
05/01/2015 12:14,3.12003E+17,0
05/01/2015 12:15,5.1481E+18,6.263025
05/01/2015 12:16,2.49859E+18,0
05/01/2015 12:17,3.93063E+18,5.087384
05/01/2015 12:17,8.57095E+18,9.21089
05/01/2015 12:19,8.00771E+18,0
05/01/2015 12:19,7.28343E+18,6.29083
05/01/2015 12:19,2.57328E+18,8.569002
05/01/2015 12:21,1.94248E+18,0
05/01/2015 12:21,1.67217E+18,0
05/01/2015 12:21,8.64244E+18,10.05243
05/01/2015 12:21,2.14859E+18,13.361361
05/01/2015 12:22,4.30301E+18,0
05/01/2015 12:22,8.91119E+18,0
05/01/2015 12:23,8.90349E+18,10.31812
05/01/2015 12:24,5.54192E+18,9.093753
05/01/2015 12:25,7.60694E+18,0
05/01/2015 12:25,3.37766E+18,0
05/01/2015 12:26,1.02809E+18,12.444991
05/01/2015 12:26,3.32948E+17,0
05/01/2015 12:27,3.29975E+18,7.505888
05/01/2015 12:29,4.51498E+18,0
05/01/2015 12:30,7.85423E+18,0
05/01/2015 12:30,6.18504E+18,6.564025
05/01/2015 12:30,2.23419E+17,8.582689
05/01/2015 12:30,6.23964E+18,0
05/01/2015 12:31,6.34449E+18,11.146915
05/01/2015 12:32,1.12487E+18,9.175388
05/01/2015 12:32,1.57561E+18,6.807952
05/01/2015 12:33,8.56241E+18,0
05/01/2015 12:35,3.28393E+18,0
05/01/2015 12:35,9.93447E+17,7.06006
05/01/2015 12:35,8.80689E+18,6.16382
05/01/2015 12:35,8.65353E+18,5.758686
05/01/2015 12:35,6.33881E+18,10.85261
05/01/2015 12:36,6.74742E+18,10.638595
05/01/2015 12:37,3.32236E+18,0
05/01/2015 12:37,7.68781E+18,0
05/01/2015 12:37,7.72919E+18,0
05/01/2015 12:38,8.32343E+18,6.152728
05/01/2015 12:39,6.04088E+18,8.856031
05/01/2015 12:40,4.17369E+18,0
05/01/2015 12:40,1.48499E+18,12.680641
05/01/2015 12:40,7.53604E+18,0
05/01/2015 12:40,6.341E+18,0
05/01/2015 12:41,3.11273E+18,5.992311
05/01/2015 12:41,2.25752E+18,8.331923
05/01/2015 12:42,3.93872E+18,12.930754
05/01/2015 12:42,3.68725E+18,12.531579
05/01/2015 12:43,3.76087E+18,0
05/01/2015 12:44,4.32292E+18,7.070165
05/01/2015 12:44,6.89941E+18,6.180576
05/01/2015 12:45,1.25051E+18,0
05/01/2015 12:46,5.20394E+18,14.426323
05/01/2015 12:46,3.96363E+18,5.969288
05/01/2015 12:47,2.77676E+18,0
05/01/2015 12:49,7.06727E+18,11.737924
05/01/2015 12:49,5.87088E+18,0
05/01/2015 12:49,7.11893E+17,0
05/01/2015 12:49,5.40039E+17,0
05/01/2015 12:51,2.2154E+18,7.599735
05/01/2015 12:51,2.13867E+18,0
05/01/2015 12:51,4.48922E+18,0
05/01/2015 12:51,5.47907E+18,0
05/01/2015 12:52,7.92573E+18,11.556997
05/01/2015 12:52,5.01019E+18,0
05/01/2015 12:54,2.7234E+18,7.168341
05/01/2015 12:57,5.72318E+18,6.632243
05/01/2015 12:57,8.96153E+18,0
05/01/2015 12:57,2.263E+18,5.568749
05/01/2015 12:58,6.6451E+18,0
05/01/2015 12:58,6.65843E+18,13.317173
05/01/2015 12:58,5.4788E+17,10.740641
05/01/2015 12:58,1.54746E+18,0
05/01/2015 12:58,6.59253E+18,8.169404
05/01/2015 12:58,3.47267E+18,13.021342
05/01/2015 12:59,6.89189E+18,13.750874
05/01/2015 13:00,1.94429E+18,0
05/01/2015 13:00,1.21411E+18,0
05/01/2015 13:01,4.46586E+18,0
05/01/2015 13:02,6.47009E+17,0
05/01/2015 13:02,8.87696E+18,5.085783
05/01/2015 13:02,2.14694E+18,8.35879
05/01/2015 13:02,7.16047E+18,7.435625
05/01/2015 13:03,4.91414E+18,0
05/01/2015 13:03,9.03409E+18,9.077155
05/01/2015 13:04,8.02888E+18,0
05/01/2015 13:06,4.13325E+18,0
05/01/2015 13:06,7.02078E+18,0
05/01/2015 13:06,5.79806E+18,0
05/01/2015 13:08,1.05006E+17,0
05/01/2015 13:08,5.96604E+18,0
05/01/2015 13:09,6.09304E+18,0
05/01/2015 13:10,7.83564E+18,12.470046
05/01/2015 13:12,6.01929E+17,14.502829
05/01/2015 13:13,4.94111E+18,0
05/01/2015 13:13,8.70537E+18,0
05/01/2015 13:15,8.22377E+18,0
05/01/2015 13:17,4.76551E+18,13.409072
05/01/2015 13:20,2.6369E+18,0
05/01/2015 13:19,9.055E+18,0
05/01/2015 13:19,6.1768E+18,0
05/01/2015 13:20,2.54203E+18,5.378252
05/01/2015 13:20,7.10669E+18,7.424656
05/01/2015 13:20,8.4969E+18,9.026588
05/01/2015 13:21,5.0361E+18,0
05/01/2015 13:21,3.06699E+18,10.000161
05/01/2015 13:22,3.52064E+17,0
05/01/2015 13:22,6.27443E+18,7.378345
05/01/2015 13:22,6.54005E+18,0
05/01/2015 13:22,8.45906E+18,0
05/01/2015 13:22,3.11012E+18,14.121129
05/01/2015 13:23,3.7954E+18,9.069637
05/01/2015 13:22,2.94314E+17,0
05/01/2015 13:24,6.02626E+18,9.446003
05/01/2015 13:24,4.61696E+18,0
05/01/2015 13:24,4.10001E+18,13.398453
05/01/2015 13:25,7.65079E+18,0
05/01/2015 13:25,5.16184E+18,0
05/01/2015 13:28,9.0887E+17,11.734129
05/01/2015 13:28,5.78199E+18,0
05/01/2015 13:29,1.77692E+18,0
05/01/2015 13:30,8.87653E+18,14.598842
05/01/2015 13:30,1.02037E+18,0
05/01/2015 13:30,1.97266E+18,10.905287
05/01/2015 13:30,5.90765E+18,0
05/01/2015 13:31,5.48006E+18,14.32026
05/01/2015 13:31,5.52376E+18,5.431073
05/01/2015 13:32,7.11042E+18,14.559314
05/01/2015 13:32,6.51801E+18,8.064266
05/01/2015 13:32,2.74561E+18,0
05/01/2015 13:34,4.50343E+18,0
05/01/2015 13:35,7.39422E+18,14.044962
05/01/2015 13:35,5.6908E+18,0
05/01/2015 13:36,1.99313E+17,8.725161
05/01/2015 13:37,3.16563E+18,0
05/01/2015 13:38,7.47293E+18,0
05/01/2015 13:37,6.10139E+18,11.286288
05/01/2015 13:39,6.75247E+17,10.898996
05/01/2015 13:38,2.13255E+18,12.225526
05/01/2015 13:39,5.40193E+18,13.848494
05/01/2015 13:40,4.70552E+18,8.416624
05/01/2015 13:41,3.62277E+18,8.639139
05/01/2015 13:42,6.42234E+18,0
05/01/2015 13:42,6.09108E+18,0
05/01/2015 13:43,1.13017E+17,0
05/01/2015 13:44,3.76215E+17,0
05/01/2015 13:44,3.6821E+18,10.960945
05/01/2015 13:45,1.52283E+18,0
05/01/2015 13:46,3.84288E+17,0
05/01/2015 13:45,4.53771E+18,6.333122
05/01/2015 13:45,2.44534E+18,6.226562
05/01/2015 13:46,2.09101E+18,0
05/01/2015 13:46,8.96675E+18,0
05/01/2015 13:47,4.68681E+18,14.196591
05/01/2015 13:47,7.30585E+18,8.241762
05/01/2015 13:47,5.84909E+18,9.688314
05/01/2015 13:47,2.55901E+18,9.410043
05/01/2015 13:48,8.44683E+18,0
05/01/2015 13:48,8.72603E+17,0
05/01/2015 13:48,5.44747E+18,7.921424
05/01/2015 13:48,5.30673E+18,13.103931
05/01/2015 13:49,6.91867E+18,0
05/01/2015 13:49,5.11014E+18,0
05/01/2015 13:50,6.94208E+17,0
05/01/2015 13:50,4.02049E+18,0
05/01/2015 13:51,4.80351E+17,0
05/01/2015 13:51,1.43076E+18,0
05/01/2015 13:52,6.81571E+18,11.029625
05/01/2015 13:53,3.50157E+18,11.502498
05/01/2015 13:53,8.17579E+18,9.244567
05/01/2015 13:55,3.11717E+18,11.647061
05/01/2015 13:54,4.06713E+18,6.602568
05/01/2015 13:55,5.00045E+18,0
05/01/2015 13:55,7.52726E+18,0
05/01/2015 13:55,7.1477E+17,5.762228
05/01/2015 13:55,2.39673E+18,10.49186
05/01/2015 13:55,8.57832E+18,0
05/01/2015 13:55,8.29812E+18,0
05/01/2015 13:56,1.31352E+17,0
05/01/2015 13:57,2.77614E+18,11.283297
05/01/2015 13:57,6.8134E+18,0
05/01/2015 13:57,5.78193E+18,0
05/01/2015 13:57,1.44579E+18,0
05/01/2015 13:57,5.65582E+17,14.718945
05/01/2015 14:00,6.11762E+18,0
05/01/2015 14:00,1.87038E+18,0
05/01/2015 14:01,4.8276E+18,0
05/01/2015 14:01,4.29538E+18,11.292771
05/01/2015 14:01,2.41227E+18,8.016426
05/01/2015 14:03,5.75758E+17,6.842336
05/01/2015 14:05,2.79501E+18,0
05/01/2015 14:04,1.14508E+18,0
05/01/2015 14:05,4.04324E+18,5.523682
05/01/2015 14:06,2.38394E+18,11.086
05/01/2015 14:06,4.68251E+18,0
05/01/2015 14:06,2.82914E+18,0
05/01/2015 14:06,3.33541E+18,6.183023
05/01/2015 14:07,1.38447E+18,13.567528
05/01/2015 14:07,5.45855E+18,0
05/01/2015 14:07,6.42761E+18,0
05/01/2015 14:07,7.8735E+18,0
05/01/2015 14:07,7.79059E+18,0
05/01/2015 14:08,4.37289E+18,6.486525
05/01/2015 14:08,3.03249E+18,0
05/01/2015 14:09,4.17298E+18,0
05/01/2015 14:08,2.7702E+18,0
05/01/2015 14:09,2.81052E+18,7.146004
05/01/2015 14:10,8.05381E+18,11.899069
05/01/2015 14:10,3.34829E+18,0
05/01/2015 14:11,8.40692E+18,0
05/01/2015 14:12,5.19482E+18,11.823294
05/01/2015 14:13,3.73715E+18,5.976889
05/01/2015 14:14,4.1151E+18,14.545121
05/01/2015 14:15,4.66544E+18,0
05/01/2015 14:16,8.23331E+18,7.748613
05/01/2015 14:16,2.26702E+18,9.499618
05/01/2015 14:16,2.94688E+18,0
05/01/2015 14:16,9.04552E+18,8.660318
05/01/2015 14:17,4.91195E+18,5.839659
05/01/2015 14:18,5.94899E+18,8.739821
05/01/2015 14:17,4.83043E+18,7.923544
05/01/2015 14:19,4.6252E+18,13.801923
05/01/2015 14:19,5.97194E+18,0
05/01/2015 14:19,4.87353E+18,0
05/01/2015 14:19,4.8293E+18,0
05/01/2015 14:20,2.0303E+18,8.881685
05/01/2015 14:22,6.12262E+18,0
05/01/2015 14:21,7.20773E+18,0
05/01/2015 14:21,2.82999E+18,0
05/01/2015 14:22,6.49666E+18,11.674132
05/01/2015 14:22,4.22068E+18,0
05/01/2015 14:24,2.96433E+18,6.497926
05/01/2015 14:24,8.28912E+18,0
05/01/2015 14:24,6.40381E+18,0
05/01/2015 14:25,1.98118E+18,0
05/01/2015 14:26,5.58299E+18,5.288868
05/01/2015 14:25,6.46381E+18,13.453743
05/01/2015 14:26,8.94629E+18,13.552512
05/01/2015 14:27,8.03446E+18,0
05/01/2015 14:28,7.20773E+18,0
05/01/2015 14:28,5.90668E+18,5.300677
05/01/2015 14:30,8.29259E+18,0
05/01/2015 14:30,9.09798E+18,10.866244
05/01/2015 14:30,3.46249E+18,9.894064
05/01/2015 14:31,3.00196E+18,7.415384
05/01/2015 14:32,4.02035E+18,13.463436
05/01/2015 14:32,4.68626E+18,0
05/01/2015 14:33,2.08741E+18,0
05/01/2015 14:34,3.07756E+18,0
05/01/2015 14:36,6.25285E+18,14.406412
05/01/2015 14:37,2.47617E+18,0
05/01/2015 14:36,6.36681E+18,12.601709
05/01/2015 14:37,3.39522E+18,0
05/01/2015 14:37,7.31857E+17,0
05/01/2015 14:39,6.64748E+18,0
05/01/2015 14:39,4.04423E+17,0
05/01/2015 14:41,6.68501E+18,0
05/01/2015 14:42,5.27828E+18,5.675718
05/01/2015 14:43,7.72611E+18,0
05/01/2015 14:43,5.04424E+18,0
05/01/2015 14:44,4.99073E+18,5.32741
05/01/2015 14:44,2.08851E+18,0
05/01/2015 14:45,7.64577E+18,0
05/01/2015 14:47,8.22147E+18,14.194255
05/01/2015 14:47,1.69541E+18,0
05/01/2015 14:47,3.49191E+17,0
05/01/2015 14:48,6.43558E+18,6.72227
05/01/2015 14:48,7.44865E+18,0
05/01/2015 14:49,7.56874E+18,10.060592
05/01/2015 14:51,3.03748E+18,9.584322
05/01/2015 14:52,1.75782E+18,8.576632
05/01/2015 14:51,9.04879E+17,0
